4.692469246924692583e-01,3.149839967617769076e-01
4.693469346934693864e-01,3.149110023555556914e-01
4.694469446944694591e-01,3.148380157258654499e-01
4.695469546954695872e-01,3.147650368702209489e-01
4.696469646964696598e-01,3.146920657861389525e-01
4.697469746974697880e-01,3.146191024711370021e-01
4.698469846984698606e-01,3.145461469227341933e-01
4.699469946994699887e-01,3.144731991384509540e-01
4.700470047004700613e-01,3.144002591158088222e-01
4.701470147014701895e-01,3.143273268523310016e-01
4.702470247024702621e-01,3.142544023455416946e-01
4.703470347034703347e-01,3.141814855929665473e-01
4.704470447044704629e-01,3.141085765921325379e-01
4.705470547054705355e-01,3.140356753405680879e-01
4.706470647064706636e-01,3.139627818358025069e-01
4.707470747074707362e-01,3.138898960753669920e-01
4.708470847084708644e-01,3.138170180567935175e-01
4.709470947094709370e-01,3.137441477776157228e-01
4.710471047104710651e-01,3.136712852353683578e-01
4.711471147114711377e-01,3.135984304275877266e-01
4.712471247124712659e-01,3.135255833518111324e-01
4.713471347134713385e-01,3.134527440055773218e-01
4.714471447144714666e-01,3.133799123864263736e-01
4.715471547154715393e-01,3.133070884918998100e-01
4.716471647164716674e-01,3.132342723195400414e-01
4.717471747174717400e-01,3.131614638668912542e-01
4.718471847184718682e-01,3.130886631314985236e-01
4.719471947194719408e-01,3.130158701109087005e-01
4.720472047204720689e-01,3.129430848026693024e-01
4.721472147214721415e-01,3.128703072043297340e-01
4.722472247224722697e-01,3.127975373134403991e-01
4.723472347234723423e-01,3.127247751275531451e-01
4.724472447244724704e-01,3.126520206442209293e-01
4.725472547254725431e-01,3.125792738609981525e-01
4.726472647264726712e-01,3.125065347754404366e-01
4.727472747274727438e-01,3.124338033851047358e-01
4.728472847284728720e-01,3.123610796875493367e-01
4.729472947294729446e-01,3.122883636803337470e-01
4.730473047304730727e-01,3.122156553610186958e-01
4.731473147314731453e-01,3.121429547271663552e-01
4.732473247324732735e-01,3.120702617763401188e-01
4.733473347334733461e-01,3.119975765061046014e-01
4.734473447344734742e-01,3.119248989140258610e-01
4.735473547354735468e-01,3.118522289976711770e-01
4.736473647364736750e-01,3.117795667546090499e-01
4.737473747374737476e-01,3.117069121824092015e-01
4.738473847384738757e-01,3.116342652786427969e-01
4.739473947394739484e-01,3.115616260408823335e-01
4.740474047404740765e-01,3.114889944667013078e-01
4.741474147414741491e-01,3.114163705536747706e-01
4.742474247424742773e-01,3.113437542993788831e-01
4.743474347434743499e-01,3.112711457013911387e-01
4.744474447444744780e-01,3.111985447572903629e-01
4.745474547454745506e-01,3.111259514646567137e-01
4.746474647464746788e-01,3.110533658210712371e-01
4.747474747474747514e-01,3.109807878241167556e-01
4.748474847484748795e-01,3.109082174713770907e-01
4.749474947494749522e-01,3.108356547604375075e-01
4.750475047504750803e-01,3.107630996888841590e-01
4.751475147514751529e-01,3.106905522543048637e-01
4.752475247524752811e-01,3.106180124542886611e-01
4.753475347534753537e-01,3.105454802864257013e-01
4.754475447544754818e-01,3.104729557483074665e-01
4.755475547554755544e-01,3.104004388375268819e-01
4.756475647564756826e-01,3.103279295516776504e-01
4.757475747574757552e-01,3.102554278883553618e-01
4.758475847584758833e-01,3.101829338451563833e-01
4.759475947594759560e-01,3.101104474196786365e-01
4.760476047604760841e-01,3.100379686095211529e-01
4.761476147614761567e-01,3.099654974122842965e-01
4.762476247624762848e-01,3.098930338255696526e-01
4.763476347634763575e-01,3.098205778469801386e-01
4.764476447644764856e-01,3.097481294741197821e-01
4.765476547654765582e-01,3.096756887045940543e-01
4.766476647664766864e-01,3.096032555360094252e-01
4.767476747674767590e-01,3.095308299659739193e-01
4.768476847684768871e-01,3.094584119920966714e-01
4.769476947694769597e-01,3.093860016119880374e-01
4.770477047704770879e-01,3.093135988232597056e-01
4.771477147714771605e-01,3.092412036235244743e-01
4.772477247724772886e-01,3.091688160103965854e-01
4.773477347734773613e-01,3.090964359814913909e-01
4.774477447744774894e-01,3.090240635344255749e-01
4.775477547754775620e-01,3.089516986668170428e-01
4.776477647764776902e-01,3.088793413762849216e-01
4.777477747774777628e-01,3.088069916604496701e-01
4.778477847784778909e-01,3.087346495169326355e-01
4.779477947794779635e-01,3.086623149433570523e-01
4.780478047804780362e-01,3.085899879373469323e-01
4.781478147814781643e-01,3.085176684965275085e-01
4.782478247824782369e-01,3.084453566185255680e-01
4.783478347834783651e-01,3.083730523009688973e-01
4.784478447844784377e-01,3.083007555414865042e-01
4.785478547854785658e-01,3.082284663377087286e-01
4.786478647864786384e-01,3.081561846872672428e-01
4.787478747874787666e-01,3.080839105877948292e-01
4.788478847884788392e-01,3.080116440369253805e-01
4.789478947894789673e-01,3.079393850322943438e-01
4.790479047904790399e-01,3.078671335715381652e-01
4.791479147914791681e-01,3.077948896522945121e-01
4.792479247924792407e-01,3.077226532722024954e-01
4.793479347934793688e-01,3.076504244289021139e-01
4.794479447944794415e-01,3.075782031200350319e-01
4.795479547954795696e-01,3.075059893432438018e-01
4.796479647964796422e-01,3.074337830961723084e-01
4.797479747974797704e-01,3.073615843764657685e-01
4.798479847984798430e-01,3.072893931817703983e-01
4.799479947994799711e-01,3.072172095097338573e-01
4.800480048004800437e-01,3.071450333580050263e-01
4.801480148014801719e-01,3.070728647242336740e-01
4.802480248024802445e-01,3.070007036060713457e-01
4.803480348034803726e-01,3.069285500011702528e-01
4.804480448044804453e-01,3.068564039071842720e-01
4.805480548054805734e-01,3.067842653217682791e-01
4.806480648064806460e-01,3.067121342425783714e-01
4.807480748074807742e-01,3.066400106672719783e-01
4.808480848084808468e-01,3.065678945935075284e-01
4.809480948094809749e-01,3.064957860189450045e-01
4.810481048104810475e-01,3.064236849412452779e-01
4.811481148114811757e-01,3.063515913580705519e-01
4.812481248124812483e-01,3.062795052670843621e-01
4.813481348134813764e-01,3.062074266659512434e-01
4.814481448144814490e-01,3.061353555523372849e-01
4.815481548154815772e-01,3.060632919239092420e-01
4.816481648164816498e-01,3.059912357783356462e-01
4.817481748174817779e-01,3.059191871132859175e-01
4.818481848184818506e-01,3.058471459264308079e-01
4.819481948194819787e-01,3.057751122154420687e-01
4.820482048204820513e-01,3.057030859779931165e-01
4.821482148214821795e-01,3.056310672117579230e-01
4.822482248224822521e-01,3.055590559144123475e-01
4.823482348234823802e-01,3.054870520836329151e-01
4.824482448244824528e-01,3.054150557170977054e-01
4.825482548254825810e-01,3.053430668124857972e-01
4.826482648264826536e-01,3.052710853674776015e-01
4.827482748274827817e-01,3.051991113797545285e-01
4.828482848284828544e-01,3.051271448469994318e-01
4.829482948294829825e-01,3.050551857668962752e-01
4.830483048304830551e-01,3.049832341371302435e-01
4.831483148314831833e-01,3.049112899553876321e-01
4.832483248324832559e-01,3.048393532193560684e-01
4.833483348334833840e-01,3.047674239267240681e-01
4.834483448344834566e-01,3.046955020751818122e-01
4.835483548354835848e-01,3.046235876624203698e-01
4.836483648364836574e-01,3.045516806861320314e-01
4.837483748374837855e-01,3.044797811440103086e-01
4.838483848384838582e-01,3.044078890337500454e-01
4.839483948394839863e-01,3.043360043530468628e-01
4.840484048404840589e-01,3.042641270995981584e-01
4.841484148414841870e-01,3.041922572711021067e-01
4.842484248424842597e-01,3.041203948652581035e-01
4.843484348434843878e-01,3.040485398797668770e-01
4.844484448444844604e-01,3.039766923123303766e-01
4.845484548454845886e-01,3.039048521606514397e-01
4.846484648464846612e-01,3.038330194224343472e-01
4.847484748474847893e-01,3.037611940953846013e-01
4.848484848484848619e-01,3.036893761772085920e-01
4.849484948494849901e-01,3.036175656656142641e-01
4.850485048504850627e-01,3.035457625583105612e-01
4.851485148514851908e-01,3.034739668530075374e-01
4.852485248524852635e-01,3.034021785474165789e-01
4.853485348534853916e-01,3.033303976392500712e-01
4.854485448544854642e-01,3.032586241262218429e-01
4.855485548554855368e-01,3.031868580060465002e-01
4.856485648564856650e-01,3.031150992764403140e-01
4.857485748574857376e-01,3.030433479351203330e-01
4.858485848584858657e-01,3.029716039798049376e-01
4.859485948594859384e-01,3.028998674082137299e-01
4.860486048604860665e-01,3.028281382180674219e-01
4.861486148614861391e-01,3.027564164070879471e-01
4.862486248624862673e-01,3.026847019729982380e-01
4.863486348634863399e-01,3.026129949135226704e-01
4.864486448644864680e-01,3.025412952263865085e-01
4.865486548654865406e-01,3.024696029093165706e-01
4.866486648664866688e-01,3.023979179600403411e-01
4.867486748674867414e-01,3.023262403762868589e-01
4.868486848684868695e-01,3.022545701557860509e-01
4.869486948694869421e-01,3.021829072962693985e-01
4.870487048704870703e-01,3.021112517954691601e-01
4.871487148714871429e-01,3.020396036511189264e-01
4.872487248724872710e-01,3.019679628609533983e-01
4.873487348734873437e-01,3.018963294227086092e-01
4.874487448744874718e-01,3.018247033341214802e-01
4.875487548754875444e-01,3.017530845929302652e-01
4.876487648764876726e-01,3.016814731968743279e-01
4.877487748774877452e-01,3.016098691436943646e-01
4.878487848784878733e-01,3.015382724311317375e-01
4.879487948794879459e-01,3.014666830569296962e-01
4.880488048804880741e-01,3.013951010188319346e-01
4.881488148814881467e-01,3.013235263145837006e-01
4.882488248824882748e-01,3.012519589419314636e-01
4.883488348834883475e-01,3.011803988986224700e-01
4.884488448844884756e-01,3.011088461824055207e-01
4.885488548854885482e-01,3.010373007910304155e-01
4.886488648864886764e-01,3.009657627222478427e-01
4.887488748874887490e-01,3.008942319738101556e-01
4.888488848884888771e-01,3.008227085434704851e-01
4.889488948894889497e-01,3.007511924289831828e-01
4.890489048904890779e-01,3.006796836281037111e-01
4.891489148914891505e-01,3.006081821385889752e-01
4.892489248924892786e-01,3.005366879581965467e-01
4.893489348934893512e-01,3.004652010846855514e-01
4.894489448944894794e-01,3.003937215158161145e-01
4.895489548954895520e-01,3.003222492493493601e-01
4.896489648964896801e-01,3.002507842830478557e-01
4.897489748974897528e-01,3.001793266146749461e-01
4.898489848984898809e-01,3.001078762419955304e-01
4.899489948994899535e-01,3.000364331627752845e-01
4.900490049004900817e-01,2.999649973747812171e-01
4.901490149014901543e-01,2.998935688757814466e-01
4.902490249024902824e-01,2.998221476635452021e-01
4.903490349034903550e-01,2.997507337358429336e-01
4.904490449044904832e-01,2.996793270904459794e-01
4.905490549054905558e-01,2.996079277251272321e-01
4.906490649064906839e-01,2.995365356376603616e-01
4.907490749074907566e-01,2.994651508258202588e-01
4.908490849084908847e-01,2.993937732873830360e-01
4.909490949094909573e-01,2.993224030201258046e-01
4.910491049104910855e-01,2.992510400218270084e-01
4.911491149114911581e-01,2.991796842902660902e-01
4.912491249124912862e-01,2.991083358232234923e-01
4.913491349134913588e-01,2.990369946184811001e-01
4.914491449144914870e-01,2.989656606738215761e-01
4.915491549154915596e-01,2.988943339870290261e-01
4.916491649164916877e-01,2.988230145558885553e-01
4.917491749174917604e-01,2.987517023781863790e-01
4.918491849184918885e-01,2.986803974517097116e-01
4.919491949194919611e-01,2.986090997742472108e-01
4.920492049204920892e-01,2.985378093435883118e-01
4.921492149214921619e-01,2.984665261575238926e-01
4.922492249224922900e-01,2.983952502138456087e-01
4.923492349234923626e-01,2.983239815103466697e-01
4.924492449244924908e-01,2.982527200448209515e-01
4.925492549254925634e-01,2.981814658150637731e-01
4.926492649264926915e-01,2.981102188188713420e-01
4.927492749274927641e-01,2.980389790540411976e-01
4.928492849284928923e-01,2.979677465183718788e-01
4.929492949294929649e-01,2.978965212096631454e-01
4.930493049304930930e-01,2.978253031257156458e-01
4.931493149314931657e-01,2.977540922643313603e-01
4.932493249324932383e-01,2.976828886233133797e-01
4.933493349334933664e-01,2.976116922004656828e-01
4.934493449344934390e-01,2.975405029935935808e-01
4.935493549354935672e-01,2.974693210005034949e-01
4.936493649364936398e-01,2.973981462190028457e-01
4.937493749374937679e-01,2.973269786469002751e-01
4.938493849384938406e-01,2.972558182820054240e-01
4.939493949394939687e-01,2.971846651221290436e-01
4.940494049404940413e-01,2.971135191650831064e-01
4.941494149414941695e-01,2.970423804086805841e-01
4.942494249424942421e-01,2.969712488507356696e-01
4.943494349434943702e-01,2.969001244890635549e-01
4.944494449444944428e-01,2.968290073214805425e-01
4.945494549454945710e-01,2.967578973458041558e-01
4.946494649464946436e-01,2.966867945598528067e-01
4.947494749474947717e-01,2.966156989614462391e-01
4.948494849484948443e-01,2.965446105484051964e-01
4.949494949494949725e-01,2.964735293185515319e-01
4.950495049504950451e-01,2.964024552697080983e-01
4.951495149514951732e-01,2.963313883996990805e-01
4.952495249524952459e-01,2.962603287063495516e-01
4.953495349534953740e-01,2.961892761874855839e-01
4.954495449544954466e-01,2.961182308409349151e-01
4.955495549554955748e-01,2.960471926645256158e-01
4.956495649564956474e-01,2.959761616560873110e-01
4.957495749574957755e-01,2.959051378134507360e-01
4.958495849584958481e-01,2.958341211344476251e-01
4.959495949594959763e-01,2.957631116169106011e-01
4.960496049604960489e-01,2.956921092586737299e-01
4.961496149614961770e-01,2.956211140575718543e-01
4.962496249624962497e-01,2.955501260114412609e-01
4.963496349634963778e-01,2.954791451181190132e-01
4.964496449644964504e-01,2.954081713754435068e-01
4.965496549654965786e-01,2.953372047812538037e-01
4.966496649664966512e-01,2.952662453333907422e-01
4.967496749674967793e-01,2.951952930296954936e-01
4.968496849684968519e-01,2.951243478680108945e-01
4.969496949694969801e-01,2.950534098461806698e-01
4.970497049704970527e-01,2.949824789620494325e-01
4.971497149714971808e-01,2.949115552134631280e-01
4.972497249724972535e-01,2.948406385982689226e-01
4.973497349734973816e-01,2.947697291143144271e-01
4.974497449744974542e-01,2.946988267594492505e-01
4.975497549754975823e-01,2.946279315315231129e-01
4.976497649764976550e-01,2.945570434283877326e-01
4.977497749774977831e-01,2.944861624478951612e-01
4.978497849784978557e-01,2.944152885878990045e-01
4.979497949794979839e-01,2.943444218462536455e-01
4.980498049804980565e-01,2.942735622208149104e-01
4.981498149814981846e-01,2.942027097094391808e-01
4.982498249824982572e-01,2.941318643099843921e-01
4.983498349834983854e-01,2.940610260203093684e-01
4.984498449844984580e-01,2.939901948382739327e-01
4.985498549854985861e-01,2.939193707617390183e-01
4.986498649864986588e-01,2.938485537885667798e-01
4.987498749874987869e-01,2.937777439166202598e-01
4.988498849884988595e-01,2.937069411437637223e-01
4.989498949894989877e-01,2.936361454678623195e-01
4.990499049904990603e-01,2.935653568867824248e-01
4.991499149914991884e-01,2.934945753983914107e-01
4.992499249924992610e-01,2.934238010005578712e-01
4.993499349934993892e-01,2.933530336911511771e-01
4.994499449944994618e-01,2.932822734680419208e-01
4.995499549954995899e-01,2.932115203291019156e-01
4.996499649964996626e-01,2.931407742722037524e-01
4.997499749974997907e-01,2.930700352952212429e-01
4.998499849984998633e-01,2.929993033960293092e-01
4.999499949994999914e-01,2.929285785725037616e-01
5.000500050005001196e-01,2.928578608225216318e-01
5.001500150015001367e-01,2.927871501439611723e-01
5.002500250025002648e-01,2.927164465347011912e-01
5.003500350035003930e-01,2.926457499926218286e-01
5.004500450045005211e-01,2.925750605156045570e-01
5.005500550055005382e-01,2.925043781015316258e-01
5.006500650065006663e-01,2.924337027482861728e-01
5.007500750075007945e-01,2.923630344537526682e-01
5.008500850085008116e-01,2.922923732158168031e-01
